9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.273584876446420544e-01,-3.508585860639164555e-01,-7.011316066865881658e-02,1.331108117558120474e-01,-6.780073029988242794e-01,-3.986084702001094215e-01,1.274101785922759633e-01,-8.206983773867418952e-01,-3.485946367081987352e-01,1.291640160608074073e-01,-8.374822532385538532e-01,-3.156412136003494129e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.969457633949908082e-02,-2.739444858092992541e-01,2.304413722876957615e-01,1.573963436125397353e-03,-7.328945174237093685e-01,2.545157388192282877e-01,-3.504544701771247078e-04,-7.814811179664480356e-01,3.977995911279313956e-01,-7.937033167794930316e-03,-7.743065124859876969e-01,4.333196050477569061e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.309464420740178991e-01,-3.520790064266590136e-01,-6.160657616571675599e-02,1.343981045173882616e-01,-6.715465158525576461e-01,-3.976082682099539856e-01,1.287380294018574123e-01,-8.181106975358800604e-01,-3.604393609596108772e-01,1.313149676488120088e-01,-8.370359871157053711e-01,-3.287235079426866768e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.835161463361011880e-02,-2.755690000238210646e-01,2.282990672206263727e-01,5.179984978450652422e-03,-7.346257689058626195e-01,2.424114519699369918e-01,3.382085131156425950e-03,-7.853107266461988312e-01,3.849681988604276572e-01,-3.666447953776233969e-03,-7.790942790155762632e-01,4.207784835452264560e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.339610202001501049e-01,-3.532494042927344924e-01,-5.224281514326927639e-02,1.349106167398770317e-01,-6.649743819743378914e-01,-3.954558352413062861e-01,1.280555843795679605e-01,-8.141598553667223070e-01,-3.711386288016413904e-01,1.313237126105784858e-01,-8.356587253595946230e-01,-3.411749765560413983e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.812425030920482377e-02,-2.777103395822658749e-01,2.256548233338557530e-01,6.976488878161220264e-03,-7.367463178767938992e-01,2.297051316485541339e-01,5.319552457984814964e-03,-7.886675744418550904e-01,3.718179781734358147e-01,-1.603007850829430390e-03,-7.830736648390951293e-01,4.077552688772017042e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.370670075547354982e-01,-3.541292304214419540e-01,-4.289631271560140346e-02,1.346938946596697440e-01,-6.581054012249731855e-01,-3.929840110539030706e-01,1.259544785568076086e-01,-8.086822058653899692e-01,-3.809477334124234948e-01,1.297844823117021151e-01,-8.330761012033135460e-01,-3.533620220661499722e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.848207123603491042e-02,-2.803028264581010065e-01,2.224813946498232498e-01,8.240035969880321609e-03,-7.390896712382665212e-01,2.168838884495015162e-01,6.025087308132759042e-03,-7.923517645065408788e-01,3.584920340206778633e-01,-7.241724850242823794e-04,-7.876503770317335729e-01,3.945897760145505306e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.396225961729221088e-01,-3.548829625855633996e-01,-3.273619983108981557e-02,1.345632385861458558e-01,-6.516657651553036112e-01,-3.889144018713883155e-01,1.238433863137837904e-01,-8.025948814536122411e-01,-3.885826042367324651e-01,1.279903442041446238e-01,-8.298292506983414585e-01,-3.638481262536150673e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.918181548466143471e-02,-2.832715997912357286e-01,2.187968100002399829e-01,9.159061358332179492e-03,-7.416159915051756535e-01,2.040156143209607420e-01,6.722548733286367456e-03,-7.961185595508987189e-01,3.451473150534656309e-01,2.693409195667169007e-04,-7.920658408376620718e-01,3.813776077509353768e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.418726947624420753e-01,-3.553902202522823406e-01,-2.223735270062357841e-02,1.347818790812057854e-01,-6.439830509671489178e-01,-3.850492033917981005e-01,1.228587321625541767e-01,-7.943900462460904421e-01,-3.964596287877560354e-01,1.269987960443913211e-01,-8.245018757361237682e-01,-3.753210355323507441e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.041086683276226943e-02,-2.870748660271135733e-01,2.139705439398354170e-01,1.003576866756772379e-02,-7.447327778212793348e-01,1.904110887702605559e-01,7.597243305508833561e-03,-8.000867467625502050e-01,3.312110006505860071e-01,1.269501504967418710e-03,-7.966070284066649743e-01,3.675228963993540376e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.444772492797027075e-01,-3.555541670945754351e-01,-1.068963200565427665e-02,1.351446167193294523e-01,-6.367610648839296950e-01,-3.792057418491463494e-01,1.224660633228893264e-01,-7.859255643510246747e-01,-4.012018744979700680e-01,1.268691822278656678e-01,-8.185779303893487846e-01,-3.843158428443239627e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.118066448799424489e-02,-2.912531625207576136e-01,2.083647454525242859e-01,1.097665104413569209e-02,-7.481891469764829772e-01,1.771979597075409862e-01,8.517061661280677168e-03,-8.043758556840892027e-01,3.176672718496396097e-01,2.398998710837502851e-03,-8.013733414823887014e-01,3.540576104466216512e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.466651785701686417e-01,-3.553873982478888971e-01,9.211049968421803702e-04,1.354566125351668315e-01,-6.301559302270487439e-01,-3.723685445923963222e-01,1.233639859344800027e-01,-7.778324238115905676e-01,-4.030286994105173881e-01,1.279245413667599585e-01,-8.125684713842689089e-01,-3.910574479229857459e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.152752524733093309e-02,-2.955209898395399493e-01,2.023197037286086908e-01,1.225623068656282733e-02,-7.516455431510302709e-01,1.639154092333175994e-01,9.666169800431268638e-03,-8.087241132156557377e-01,3.040223394437243654e-01,3.717234470121746036e-03,-8.061019324695367638e-01,3.404700672956835206e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.499991119471627832e-01,-3.546521525985952272e-01,1.228823373119150748e-02,1.364246571590361501e-01,-6.239664144906510446e-01,-3.648776490415511775e-01,1.259281846021131357e-01,-7.706187608975608727e-01,-4.006202962044217442e-01,1.309276409151404752e-01,-8.064349229180053369e-01,-3.926886820118753452e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.113390778910250678e-02,-2.997666697152644999e-01,1.959114066605744386e-01,1.462888589587474364e-02,-7.549557167063229990e-01,1.508395617746642881e-01,1.231834584641451971e-02,-8.125273324040938050e-01,2.907495111693660927e-01,6.476045389126101719e-03,-8.102395110516540377e-01,3.272369874842071535e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.528154994098390451e-01,-3.536164757924417090e-01,2.351696309066965765e-02,1.371939947921263225e-01,-6.182921485368186865e-01,-3.568398397402909872e-01,1.292683437945702507e-01,-7.647457429634543224e-01,-3.940305940319617228e-01,1.349173548339398232e-01,-8.004714846952587504e-01,-3.861272668218883597e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.029754106358081039e-02,-3.039800664792036700e-01,1.891671027119367077e-01,1.679635525045345551e-02,-7.583232868827991524e-01,1.382032936567776926e-01,1.450408761777372685e-02,-8.162302812792843199e-01,2.779750682683408414e-01,8.802221526282159175e-03,-8.142094431941445665e-01,3.145005041385443567e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.550122152219381155e-01,-3.523304627102625819e-01,3.451575573493426141e-02,1.374924594458275806e-01,-6.136312011436130254e-01,-3.480852412066982593e-01,1.320218543281923285e-01,-7.607224244200504470e-01,-3.831404545663129602e-01,1.383380395216155245e-01,-7.962035888384328963e-01,-3.746613446414390203e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.929327747989979885e-02,-3.079152460677084258e-01,1.825115674667453503e-01,1.802298051169024667e-02,-7.615292071235546523e-01,1.257215050050519978e-01,1.581601896348772476e-02,-8.197718765353352310e-01,2.653551121686384962e-01,1.021296079148566183e-02,-8.179749639672224681e-01,3.019075316965400546e-01
