2.895306000000000268e-01,2.853124000000000215e-01
2.886611999999999512e-01,2.869546000000000041e-01
2.877596000000000598e-01,2.887578000000000089e-01
2.868902000000000396e-01,2.909474000000000227e-01
2.861496000000000595e-01,2.927828000000000097e-01
2.850226000000000703e-01,2.944250000000000478e-01
2.843786000000000369e-01,2.957774000000000236e-01
2.833160000000000123e-01,2.975806000000000284e-01
2.827045000000000252e-01,2.985787999999999220e-01
2.817709999999999937e-01,2.998345999999999512e-01
2.813527999999999585e-01,3.001888000000000334e-01
2.800004000000000381e-01,3.013480000000000047e-01
2.792919999999999847e-01,3.020564000000000027e-01
2.784547999999999468e-01,3.028935999999999851e-01
2.778429999999999511e-01,3.036020000000000385e-01
2.770701999999999887e-01,3.040205999999999742e-01
2.762651999999999886e-01,3.045357999999999676e-01
2.756211999999999551e-01,3.050831999999999988e-01
2.749772000000000327e-01,3.052442000000000211e-01
2.740433999999999370e-01,3.054052000000000433e-01
2.737535999999999303e-01,3.053408000000000233e-01
2.729485999999999857e-01,3.060170000000000945e-01
2.726910000000000167e-01,3.060170000000000390e-01
2.725621999999999767e-01,3.060169999999999835e-01
2.720791999999999655e-01,3.057594000000000145e-01
2.719182000000001098e-01,3.062423999999999702e-01
2.718215999999999966e-01,3.060813999999999480e-01
2.714674000000000254e-01,3.058881999999999435e-01
2.713708000000000231e-01,3.058560000000000167e-01
2.714673999999999698e-01,3.051798000000000011e-01
2.712742000000000209e-01,3.050510000000000166e-01
2.713385999999999854e-01,3.046967999999999899e-01
2.710810000000000164e-01,3.043103999999999809e-01
2.714351999999999876e-01,3.036986000000000407e-01
2.709844000000000142e-01,3.034410000000000163e-01
2.712420000000000386e-01,3.027647999999999451e-01
2.710810000000000164e-01,3.027969999999999828e-01
2.712098000000000009e-01,3.022817999999999894e-01
2.709199999999999942e-01,3.019275999999999627e-01
2.709199999999999942e-01,3.021530000000000604e-01
2.707267999999999897e-01,3.022173999999999694e-01
2.710488000000000341e-01,3.018309999999999604e-01
2.709844000000000142e-01,3.018310000000000159e-01
2.710165999999999964e-01,3.020564000000000027e-01
2.708233999999999919e-01,3.023140000000000271e-01
2.708878000000000119e-01,3.023462000000000094e-01
2.705657999999999674e-01,3.023140000000000271e-01
2.708234000000000474e-01,3.024106000000000294e-01
2.709843999999999586e-01,3.032478000000000118e-01
2.711776000000000186e-01,3.032478000000000118e-01
2.713064000000000031e-01,3.036664000000000030e-01
2.710165999999999964e-01,3.034410000000000163e-01
2.712742000000000209e-01,3.040205999999999742e-01
2.713063999999999476e-01,3.045679999999999499e-01
2.713386000000000964e-01,3.051798000000000011e-01
2.713707999999999676e-01,3.056306000000000300e-01
2.715640000000000276e-01,3.061135999999999302e-01
2.710809999999999609e-01,3.075948000000000571e-01
2.716928000000000121e-01,3.081099999999999950e-01
2.714030000000000609e-01,3.091403999999999819e-01
2.720469999999999833e-01,3.089794000000000151e-01
2.717250000000000498e-01,3.092692000000000219e-01
2.724012000000000100e-01,3.087862000000000107e-01
2.720792000000000210e-01,3.087217999999999907e-01
2.726587999999999790e-01,3.077557999999999683e-01
2.723689999999999722e-01,3.076592000000000215e-01
2.724012000000000100e-01,3.068864000000000036e-01
2.722401999999999878e-01,3.073371999999999771e-01
2.723368000000000455e-01,3.070151999999999881e-01
2.721114000000000033e-01,3.071439999999999726e-01
2.722402000000000433e-01,3.071761999999999548e-01
2.722723999999999700e-01,3.075303999999999816e-01
2.725299999999999945e-01,3.070473999999999704e-01
2.726910000000000167e-01,3.075946999999999987e-01
2.727231999999999990e-01,3.062101999999999880e-01
2.729486000000000412e-01,3.062424000000000257e-01
2.733028000000000124e-01,3.060170000000000390e-01
2.736891999999999658e-01,3.060170000000000390e-01
2.737858000000000236e-01,3.055983999999999368e-01
2.741399999999999393e-01,3.055340000000000278e-01
2.734959999999999614e-01,3.058238000000000345e-01
2.742044000000000148e-01,3.057594000000000145e-01
2.739467999999999903e-01,3.057594000000000145e-01
2.747195999999999527e-01,3.051798000000000011e-01
2.746552000000000437e-01,3.055661999999999545e-01
