9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.129353253510263499e-01,-3.518540290282072824e-01,-7.079697993915548548e-02,1.138474074198722041e-01,-7.156831211878593724e-01,-3.581923529248439708e-01,1.080425253223867427e-01,-8.377129630654631676e-01,-2.689194874832031568e-01,1.086715125501802465e-01,-8.482781773987646545e-01,-2.334415626543934474e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.384168502456871230e-02,-2.752975838392124341e-01,2.304120734112304059e-01,-2.648434731993058039e-02,-7.364132813144651513e-01,2.403184711642010196e-01,-3.841658742756295930e-02,-7.855050756284790436e-01,3.829446989276960034e-01,-4.716112346211349948e-02,-7.774418130811013850e-01,4.180049244779189266e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.158452061016123080e-01,-3.525232490979026689e-01,-6.643616904990021221e-02,1.175453726131196752e-01,-7.088999760776909520e-01,-3.630188362946442648e-01,1.127774749419238748e-01,-8.357283847360151841e-01,-2.806389517475406103e-01,1.136694569202529453e-01,-8.473897749516928757e-01,-2.455117703150938580e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.168804119871921565e-02,-2.766049586676499472e-01,2.286546077712367786e-01,-2.208453530011887656e-02,-7.375876921095023686e-01,2.303728277936784030e-01,-3.321743026515955322e-02,-7.890888318782494082e-01,3.722118729160189821e-01,-4.169848448225072640e-02,-7.818047416687170514e-01,4.075065790089467677e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.184436185234658268e-01,-3.533229541996777967e-01,-6.100425618785096371e-02,1.200668955568758578e-01,-7.017020712384463010e-01,-3.669419890551141039e-01,1.160991761382618032e-01,-8.334118000056429665e-01,-2.925684183482654133e-01,1.173908132571074986e-01,-8.463371183849439650e-01,-2.578989743471435392e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.015064575968775473e-02,-2.782467134844411327e-01,2.265071035989047743e-01,-1.851024321755235374e-02,-7.389644784386895093e-01,2.201078466226502883e-01,-2.958285323155119412e-02,-7.925623519044515675e-01,3.611726853898853395e-01,-3.762257460079127674e-02,-7.862983063066183442e-01,3.967652006431411915e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.208748369840046133e-01,-3.541011875315759339e-01,-5.512889762434084601e-02,1.211457465877616990e-01,-6.941786076621895285e-01,-3.702730162975165773e-01,1.188526105554222057e-01,-8.307575843944117189e-01,-3.051919275626445160e-01,1.207668584355639230e-01,-8.451595356127873382e-01,-2.711387047319504529e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.914773169076782189e-02,-2.803396616003878128e-01,2.238089063174350524e-01,-1.543468068677437965e-02,-7.406323569278854269e-01,2.091773175797154716e-01,-2.639890110857550862e-02,-7.955130940082246749e-01,3.497565267006265133e-01,-3.429119722438156437e-02,-7.901436863016827461e-01,3.855277952258180929e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.236335155394164970e-01,-3.548074274898460612e-01,-4.873074836246680391e-02,1.207496331913748139e-01,-6.869589153240025503e-01,-3.722050332154653307e-01,1.197963995595377751e-01,-8.280185196752718468e-01,-3.174701920728575932e-01,1.224063640391763186e-01,-8.440204741417026701e-01,-2.841861408220062168e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.864824450865143757e-02,-2.827092770462964477e-01,2.207545748989481194e-01,-1.351172338247187688e-02,-7.424981367755709716e-01,1.978917422670152804e-01,-2.477934322807098799e-02,-7.987672543125047264e-01,3.378969229698370880e-01,-3.253781529564371555e-02,-7.944052604490543512e-01,3.738341133123209703e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.262938724174230420e-01,-3.554482687447960698e-01,-4.179830070490615779e-02,1.194211777847556250e-01,-6.806278437977033580e-01,-3.722215908130592776e-01,1.186389802119516140e-01,-8.254151011027437423e-01,-3.282822945278304205e-01,1.219854338006553934e-01,-8.432053512176919119e-01,-2.959866171355501896e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.801570461434305881e-02,-2.852002799618859052e-01,2.174563666266312589e-01,-1.202147105400067084e-02,-7.444478943732698584e-01,1.870455942845384578e-01,-2.354595463467507033e-02,-8.019441968959252209e-01,3.265303065057064691e-01,-3.111059559535601926e-02,-7.985487220808440423e-01,3.626128436520344445e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.289722451025291095e-01,-3.560074596122291268e-01,-3.407880397798277589e-02,1.180457494846113287e-01,-6.745030235029547683e-01,-3.708424125885929623e-01,1.172051712115717848e-01,-8.222603774268844035e-01,-3.382589619032297934e-01,1.213295249373506773e-01,-8.420937911360856232e-01,-3.072698035412426143e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.766489238140471763e-02,-2.880315923704488412e-01,2.136514241254850732e-01,-1.087416264501936403e-02,-7.466586309203706584e-01,1.761735221572939269e-01,-2.239841853636969152e-02,-8.049492639583639697e-01,3.153281738768131115e-01,-2.976799298612999023e-02,-8.023813133580446344e-01,3.515192989096683207e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.323205075692318600e-01,-3.564025838160346238e-01,-2.499615912587484223e-02,1.177320620441766885e-01,-6.687343351461464414e-01,-3.673477254684691107e-01,1.165345436593008821e-01,-8.184649909659580391e-01,-3.455780188446532231e-01,1.212827965237357059e-01,-8.406816877282804468e-01,-3.163449039113040984e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.717418368526337225e-02,-2.909495113984861270e-01,2.096016238222275230e-01,-9.036740382814066608e-03,-7.488873118419880903e-01,1.662247956737580024e-01,-2.084330408543844798e-02,-8.079845997025590920e-01,3.050150658300649908e-01,-2.802414774140515874e-02,-8.061815708380971612e-01,3.412902240006709387e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.357776559706563857e-01,-3.565464029289103776e-01,-1.534221991503380289e-02,1.185279777942490204e-01,-6.628849695179273027e-01,-3.629449699501806070e-01,1.166490912290835125e-01,-8.137688517310037728e-01,-3.517580426425720441e-01,1.218361482006016516e-01,-8.384108266872793980e-01,-3.246182187811593178e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.663102561267521262e-02,-2.937552769621123439e-01,2.055831397877278810e-01,-6.743259767757726897e-03,-7.509645124122001913e-01,1.571919098978975526e-01,-1.883026615275582363e-02,-8.106226736528089338e-01,2.957178336199162150e-01,-2.585966364591062855e-02,-8.096072353932578514e-01,3.320532018583731704e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.385300144692436786e-01,-3.564872616031384278e-01,-5.662200217786062667e-03,1.192687496593899110e-01,-6.565905717717468448e-01,-3.585581445310760951e-01,1.164928554223842450e-01,-8.078676604858177068e-01,-3.570883450957468286e-01,1.220937146136681639e-01,-8.350243781168408264e-01,-3.325558035880210594e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.634835593924100217e-02,-2.967704678561469134e-01,2.011694376413577512e-01,-4.631421481681295693e-03,-7.531631580513395985e-01,1.476411932599455412e-01,-1.685110717722675816e-02,-8.134367390850709700e-01,2.858887906346279650e-01,-2.369013188931380978e-02,-8.130550634306505930e-01,3.222726413610462193e-01
