9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.102870836165305013e-01,-3.138668473824048344e-01,1.743616715484829216e-01,6.566367861781058357e-02,-7.639353837409950110e-01,7.230480056295553182e-02,9.924913688827197156e-02,-8.362746190840764093e-01,2.008881412091736707e-01,1.131372072802718370e-01,-8.350730356555262635e-01,2.351865409830857234e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.052731896221964919e-01,-3.573741722172344426e-01,3.675249392270939219e-02,-9.585901863218015961e-02,-8.118528103498910964e-01,-5.451130763440537041e-02,-1.079664051769346489e-01,-8.683760188480047493e-01,8.532131216918215078e-02,-1.108655498449944293e-01,-8.676485217166387542e-01,1.222234562412752301e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.096091385225879539e-01,-3.126692461871436457e-01,1.765670221660031181e-01,6.642556469915394946e-02,-7.654652630337668295e-01,8.668105725118120664e-02,9.949924869150605922e-02,-8.341981262982596235e-01,2.173583253724522546e-01,1.132409437674391367e-01,-8.320938719868664624e-01,2.516721776661405841e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.054630395728069214e-01,-3.575613058276277956e-01,3.481512564083011352e-02,-9.675638175735783164e-02,-8.118124281336389636e-01,-5.764379822492797512e-02,-1.088623754614053141e-01,-8.683405473784565620e-01,8.218695704758442744e-02,-1.118693698902721301e-01,-8.675164740301138933e-01,1.190784386743951873e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.088523400438026617e-01,-3.116785277010498678e-01,1.783807823700825634e-01,6.667186018319887220e-02,-7.668803300547573087e-01,1.010460110077426588e-01,9.940017430963546397e-02,-8.320816352695047380e-01,2.336064527757703013e-01,1.129672147225107004e-01,-8.291224819553513203e-01,2.679267289270302888e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.058187513659589879e-01,-3.577167531020041258e-01,3.303932137419516440e-02,-9.786973453110743570e-02,-8.117614958578222017e-01,-6.049529957528148455e-02,-1.104614987526059133e-01,-8.681500861166852046e-01,7.934889169274456089e-02,-1.135506391269843901e-01,-8.672870485169746901e-01,1.162326944637288861e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.085203367349421855e-01,-3.106510955973794674e-01,1.801938260330655239e-01,6.770722566057835179e-02,-7.677648278125982495e-01,1.142403091161871831e-01,9.952209770197303906e-02,-8.295646255782904710e-01,2.486397971438921994e-01,1.127945252471028448e-01,-8.257879284236093742e-01,2.829950260713947063e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.063697384117587158e-01,-3.578801831028998737e-01,3.097949411793557428e-02,-9.857021660224335458e-02,-8.116148485948522229e-01,-6.406029438903100559e-02,-1.115728672752362705e-01,-8.680317518232829599e-01,7.573486852653626977e-02,-1.146818699307109585e-01,-8.671975693047081490e-01,1.126176662920794214e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.083420843811002954e-01,-3.095551385277630074e-01,1.820856764771435765e-01,6.873325476058332606e-02,-7.682478039136779735e-01,1.273068489407870874e-01,9.924407620976223587e-02,-8.268500290915086204e-01,2.634299272475281173e-01,1.123101730235978729e-01,-8.223254550547650643e-01,2.977738913873518856e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.060824572520682463e-01,-3.580301899680415345e-01,2.932901862610802490e-02,-9.886875085522954520e-02,-8.113653154070648021e-01,-6.764400387090023503e-02,-1.121434813610100584e-01,-8.678159941145906497e-01,7.211194724553193769e-02,-1.153593961560785280e-01,-8.669996372252869454e-01,1.089859758084669450e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.081278014923671843e-01,-3.084273829235909536e-01,1.840077331521420834e-01,6.974477758951809492e-02,-7.683673093954701550e-01,1.398427229957333040e-01,9.922276807909527485e-02,-8.238343484372685488e-01,2.774983771681355238e-01,1.119822005205202559e-01,-8.186372432749977612e-01,3.118624501325704679e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.058633177093640243e-01,-3.581484472139928044e-01,2.795313798526499749e-02,-9.912424645639562881e-02,-8.110655778564417329e-01,-7.098723950672843064e-02,-1.125907131002475137e-01,-8.675428612659574767e-01,6.873961619328092243e-02,-1.158954597562542599e-01,-8.667159177375122203e-01,1.056055536279966456e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.077533537992155371e-01,-3.073439162399885238e-01,1.858427675145739588e-01,7.035998695360577704e-02,-7.682647630796424210e-01,1.523427723867253336e-01,9.875760081072509911e-02,-8.209297312355462450e-01,2.913197493482335698e-01,1.111515348226924521e-01,-8.151312609701929501e-01,3.257213579049393348e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.061241188609362562e-01,-3.582305507524922161e-01,2.674980466058310413e-02,-9.956177568473369155e-02,-8.107485617442909964e-01,-7.401192413097741618e-02,-1.132112596862581699e-01,-8.672666092573414476e-01,6.568068612742063161e-02,-1.166175027579616774e-01,-8.664647167527044225e-01,1.025379378636458727e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.075576197651416932e-01,-3.062478854105963877e-01,1.876591600327568443e-01,7.121672410585749846e-02,-7.678532716877413122e-01,1.638191249738749633e-01,9.809963735354386427e-02,-8.177847180043937847e-01,3.041002110583668205e-01,1.100644269272069709e-01,-8.114579984528155210e-01,3.385606080260983308e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.060275608610457415e-01,-3.583238805368423319e-01,2.552032294285622172e-02,-9.989627632959656445e-02,-8.103637995535151184e-01,-7.739157906266676268e-02,-1.138605345791079554e-01,-8.669045450321026802e-01,6.226072869222332162e-02,-1.173294584348921615e-01,-8.661162342640652545e-01,9.911242692196257920e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.072664841038303840e-01,-3.052091272740926620e-01,1.893667498849412600e-01,7.179517005154713305e-02,-7.672579606057532420e-01,1.744938851556560311e-01,9.698902057169106472e-02,-8.149724017167887524e-01,3.158559220482750063e-01,1.085662058849736766e-01,-8.080552222924555217e-01,3.503352482892776454e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.061048482820003691e-01,-3.584166116225588894e-01,2.413989593870941031e-02,-1.003651247928274148e-01,-8.099249730247433110e-01,-8.110171069660473964e-02,-1.145155729006793188e-01,-8.666033469186354976e-01,5.847604619929594461e-02,-1.180857153935040704e-01,-8.658097676924362274e-01,9.531796313629412043e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.068648500211645952e-01,-3.042319399507730227e-01,1.909632383406845990e-01,7.203964086440292625e-02,-7.665263265888173638e-01,1.846667711453333083e-01,9.579641932594784581e-02,-8.125331794921505368e-01,3.268413414174468068e-01,1.069492139980840473e-01,-8.052557153154173974e-01,3.613863296958865212e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.063891939022164057e-01,-3.584985625499178541e-01,2.271997617723517035e-02,-1.009311871312172232e-01,-8.094518132803079080e-01,-8.489004392675711386e-02,-1.153907964198246927e-01,-8.662000496983375264e-01,5.462762818564673162e-02,-1.190429236305293598e-01,-8.653865846482688973e-01,9.146107454149493554e-02
