3.137439999999999674e-01,2.803546000000000094e-01
3.134541999999999606e-01,2.800970000000000404e-01
3.123271999999999160e-01,2.801292000000000226e-01
3.140981999999999941e-01,2.798715999999999982e-01
3.133576000000000139e-01,2.796140000000000292e-01
3.118766000000000038e-01,2.785835999999999868e-01
3.084320000000000395e-01,2.773599999999999399e-01
3.083675999999999640e-01,2.759432000000000551e-01
3.093657999999999686e-01,2.748806000000000305e-01
3.095911999999999553e-01,2.734315999999999969e-01
3.081421999999999772e-01,2.719181999999999433e-01
3.082710000000000172e-01,2.698896000000000628e-01
3.086251999999999884e-01,2.691811999999999538e-01
3.080133999999999928e-01,2.690524000000000249e-01
3.070796000000000081e-01,2.692778000000000671e-01
3.049221999999999766e-01,2.691489999999999716e-01
3.047933999999999921e-01,2.693421999999999761e-01
3.059526000000000190e-01,2.698251999999999873e-01
3.058238000000000345e-01,2.703403999999999807e-01
3.041171999999999764e-01,2.714030000000000609e-01
3.019276000000000737e-01,2.721114000000000033e-01
3.019919999999999827e-01,2.748483999999999372e-01
3.021851999999999872e-01,2.790986999999999219e-01
3.011226000000000735e-01,2.839601999999999959e-01
2.991906000000000287e-01,2.887578000000000089e-01
2.984177999999999553e-01,2.939419999999999811e-01
3.003498000000000001e-01,2.980957999999999664e-01
3.002531999999999424e-01,3.020242000000000204e-01
2.988685999999999288e-01,3.041494000000000697e-01
2.959062000000000081e-01,3.063068000000000457e-01
2.955197999999999436e-01,3.075303999999999260e-01
2.951333999999999902e-01,3.089150000000000507e-01
2.942317999999999878e-01,3.099770999999999499e-01
2.909796000000000049e-01,3.107818999999999998e-01
2.905931999999999960e-01,3.107495000000000118e-01
2.910118000000000427e-01,3.109104000000000312e-01
2.903678000000000092e-01,3.111681000000000585e-01
2.874054000000000331e-01,3.104279999999999817e-01
2.842820000000000347e-01,3.091081999999999996e-01
2.831550999999999929e-01,3.081744000000000150e-01
2.822858999999999785e-01,3.065000000000000502e-01
2.809983999999999815e-01,3.052763999999999478e-01
2.776819999999999289e-01,3.035054000000000363e-01
2.764583999999999375e-01,3.028614000000000028e-01
2.771989999999999732e-01,3.022174000000000249e-01
2.771667999999999910e-01,3.018631999999999982e-01
2.752670000000000394e-01,3.022817999999999894e-01
2.735925999999999636e-01,3.026038000000000339e-01
2.743010000000000170e-01,3.036986000000000407e-01
2.752991999999999662e-01,3.040205999999999742e-01
2.745907999999999682e-01,3.045358000000000231e-01
2.729807999999999124e-01,3.029258000000000228e-01
2.727232000000000545e-01,3.011226000000000735e-01
2.755889999999999729e-01,2.987397999999999998e-01
2.762330000000000618e-01,2.976771999999999752e-01
2.768126000000000198e-01,2.954553999999999236e-01
2.752025999999999639e-01,2.943927999999999545e-01
2.765228000000000685e-01,2.944894000000000123e-01
2.782616000000000533e-01,2.951656000000000279e-01
2.788090000000000290e-01,2.963892000000000193e-01
2.764905999999999753e-01,2.978704000000000351e-01
2.753957999999999684e-01,2.990617999999999332e-01
2.759432000000000551e-01,3.014124000000000247e-01
2.755889999999999729e-01,3.038596000000000075e-01
2.737857999999999681e-01,3.083353000000000343e-01
2.714029999999999498e-01,3.122629000000000099e-01
2.721757999999999678e-01,3.140337999999999741e-01
2.743010000000000170e-01,3.133898000000000517e-01
2.755567999999999906e-01,3.102989999999999915e-01
2.745264000000000038e-01,3.081099999999999950e-01
2.744619999999999282e-01,3.061458000000000235e-01
2.759753999999999818e-01,3.065322000000000324e-01
2.768125999999999642e-01,3.071117999999999904e-01
2.765872000000000330e-01,3.090437999999999796e-01
2.751059999999999617e-01,3.100416999999999756e-01
2.762007999999999686e-01,3.103311999999999737e-01
2.795817999999999914e-01,3.093658000000000241e-01
2.815457000000000098e-01,3.086574000000000262e-01
2.829297000000000062e-01,3.066931999999999992e-01
2.848616000000000481e-01,3.049865999999999966e-01
2.897238000000000313e-01,3.039239999999999720e-01
2.930403999999999787e-01,3.026681999999999428e-01
2.953587999999999769e-01,3.014767999999999892e-01
2.955197999999999992e-01,3.006073999999999691e-01
2.975162000000000639e-01,2.998667999999999889e-01
3.012191999999999648e-01,2.995448000000000000e-01
3.037952000000000430e-01,2.994160000000000155e-01
3.039240000000000830e-01,2.988364000000000020e-01
3.053085999999999856e-01,2.978059999999999596e-01
3.086895000000000611e-01,2.970654000000000350e-01
3.103958000000000550e-01,2.959062000000000081e-01
3.115865999999999914e-01,2.944571999999999745e-01
3.099451000000000289e-01,2.929438000000000319e-01
3.104923000000000544e-01,2.917201999999999851e-01
3.127780000000000560e-01,2.908507999999999649e-01
3.133575999999999584e-01,2.893695999999999491e-01
3.119408000000000181e-01,2.885646000000000599e-01
3.112646999999999498e-01,2.871477999999999531e-01
3.126493000000000189e-01,2.861496000000000040e-01
3.149353999999999765e-01,2.844751999999999836e-01
3.158047999999999966e-01,2.828009999999999691e-01
3.154827999999999522e-01,2.807730999999999977e-01
3.168995999999999480e-01,2.798072000000000337e-01
3.198941999999999619e-01,2.785835999999999868e-01
3.205704000000000331e-01,2.784548000000000023e-01
3.195721999999999730e-01,2.773599999999999954e-01
3.168996000000000590e-01,2.772955999999999754e-01
3.171572000000000280e-01,2.770380000000000065e-01
3.167708000000000190e-01,2.778751999999999889e-01
3.158047999999999966e-01,2.784869999999999846e-01
3.130355999999999694e-01,2.788089999999999735e-01
3.131965999999999917e-01,2.790665999999999980e-01
3.153218000000000409e-01,2.793564000000000602e-01
3.161589999999999678e-01,2.793885999999999870e-01
3.157404000000000321e-01,2.788734000000000490e-01
3.136795999999999474e-01,2.777142000000000222e-01
3.146456000000000808e-01,2.766515999999999975e-01
3.154828000000000077e-01,2.757499999999999396e-01
3.165776000000000145e-01,2.746230000000000060e-01
3.144201999999999830e-01,2.732062000000000102e-01
3.147099999999999898e-01,2.712742000000000209e-01
