3.073371999999999771e-01,2.727876000000000190e-01
3.067898000000000569e-01,2.729164000000000034e-01
3.073371999999999771e-01,2.728519999999999834e-01
3.068863999999999481e-01,2.731417999999999902e-01
3.070152000000000436e-01,2.728198000000000012e-01
3.058238000000000900e-01,2.727876000000000190e-01
3.044714000000000587e-01,2.726588000000000345e-01
3.030224000000000251e-01,2.734315999999999414e-01
3.019276000000000737e-01,2.742688000000000348e-01
3.003497999999999446e-01,2.760719999999999841e-01
2.992872000000000310e-01,2.776176000000000199e-01
2.982246000000000064e-01,2.800003999999999271e-01
2.979025999999999619e-01,2.821250999999999620e-01
2.965824000000000238e-01,2.849260000000000126e-01
2.955197999999999992e-01,2.878240000000000243e-01
2.940707999999999656e-01,2.904965999999999937e-01
2.931047999999999987e-01,2.932014000000000009e-01
2.919133999999999896e-01,2.960672000000000303e-01
2.906897999999999982e-01,2.989329999999999488e-01
2.896594000000000113e-01,3.008006000000000291e-01
2.879205999999999710e-01,3.028936000000000406e-01
2.873087999999999753e-01,3.049544000000000143e-01
2.860851999999999840e-01,3.064356000000000302e-01
2.852480000000000016e-01,3.078201999999999883e-01
2.835413999999999990e-01,3.084964000000000039e-01
2.832516000000000478e-01,3.089794000000000151e-01
2.821893000000000318e-01,3.093979999999999508e-01
2.814170000000000282e-01,3.091403999999999819e-01
2.795817999999999914e-01,3.094623999999999708e-01
2.789378000000000135e-01,3.087217999999999352e-01
2.777464000000000044e-01,3.085930000000000062e-01
2.773921999999999777e-01,3.080456000000000305e-01
2.769414000000000042e-01,3.080133999999999372e-01
2.768125999999999642e-01,3.073050000000000503e-01
2.770701999999999887e-01,3.072405999999999748e-01
2.773599999999999399e-01,3.069185999999999859e-01
2.777142000000000222e-01,3.072728000000000126e-01
2.773278000000000132e-01,3.068541999999999659e-01
2.771989999999999732e-01,3.068220000000000391e-01
2.778751999999999889e-01,3.064355999999999747e-01
2.779074000000000266e-01,3.056305999999999745e-01
2.776819999999999289e-01,3.044714000000000031e-01
2.773278000000000132e-01,3.029901999999999873e-01
2.775854000000000377e-01,3.014446000000000070e-01
2.777785999999999866e-01,2.999311999999999534e-01
2.775853999999999822e-01,2.987720000000000375e-01
2.776820000000000399e-01,2.974839999999999707e-01
2.774888000000000354e-01,2.971620000000000372e-01
2.781971999999999778e-01,2.963569999999999816e-01
2.780683999999999378e-01,2.963570000000000371e-01
2.781649999999999956e-01,2.966146000000000060e-01
2.778430000000000066e-01,2.967112000000000083e-01
2.785835999999999868e-01,2.971297999999999995e-01
2.786479999999999513e-01,2.982889999999999708e-01
