2.756534000000000484e-01,3.037630000000000052e-01
2.757177999999999574e-01,3.046967999999999899e-01
2.759753999999999818e-01,3.069507999999999681e-01
2.750093999999999594e-01,3.087862000000000107e-01
2.754280000000000062e-01,3.089471999999999219e-01
2.759753999999999818e-01,3.082065999999999972e-01
2.767803999999999820e-01,3.069508000000000236e-01
2.771989999999999732e-01,3.061135999999999857e-01
2.776176000000000199e-01,3.042781999999999987e-01
2.776497999999999466e-01,3.043103999999999809e-01
2.778751999999999889e-01,3.042781999999999987e-01
2.772956000000000309e-01,3.054374000000000255e-01
2.778107999999999689e-01,3.042460000000000719e-01
2.778107999999999689e-01,3.032155999999999740e-01
2.791954000000000380e-01,3.015733999999999915e-01
2.801935999999999871e-01,3.004464000000000024e-01
2.819962000000000302e-01,2.983855999999999731e-01
2.839922000000000279e-01,2.963892000000000193e-01
2.874698000000000531e-01,2.951012000000000635e-01
2.900779999999999470e-01,2.946503999999999790e-01
2.930403999999999787e-01,2.943284000000000455e-01
2.946826000000000167e-01,2.941030000000000033e-01
2.961638000000000326e-01,2.936522000000000299e-01
2.983533999999999908e-01,2.929760000000000142e-01
3.001888000000000334e-01,2.924285999999999830e-01
3.025715999999999406e-01,2.914626000000000161e-01
3.034732000000000540e-01,2.908186000000000382e-01
3.055662000000000100e-01,2.895305999999999713e-01
3.076914000000000038e-01,2.886933999999999889e-01
3.086251999999999884e-01,2.876307999999999643e-01
3.091726000000000196e-01,2.870190000000000241e-01
3.097199000000000479e-01,2.853767999999999860e-01
3.103312999999999766e-01,2.851513999999999993e-01
3.108139000000000318e-01,2.844108000000000191e-01
3.106209999999999805e-01,2.837024000000000212e-01
3.111037999999999859e-01,2.820927999999999769e-01
3.111682000000000059e-01,2.813206000000000317e-01
3.123593999999999538e-01,2.797428000000000137e-01
3.132288000000000294e-01,2.791310000000000180e-01
3.140660000000000118e-01,2.776176000000000199e-01
3.151285999999999810e-01,2.770701999999999332e-01
3.170283999999999880e-01,2.758144000000000151e-01
3.173826000000000147e-01,2.758143999999999596e-01
3.168996000000000035e-01,2.753957999999999684e-01
3.149353999999999765e-01,2.748806000000000305e-01
3.129068000000000405e-01,2.750737999999999794e-01
3.115222999999999742e-01,2.759431999999999996e-01
3.108462000000000169e-01,2.767481999999999998e-01
3.105889000000000011e-01,2.773599999999999954e-01
3.112003000000000408e-01,2.771024000000000265e-01
3.125847999999999960e-01,2.773921999999999777e-01
3.133898000000000517e-01,2.775531999999999999e-01
3.134219999999999784e-01,2.768770000000000397e-01
3.125847999999999960e-01,2.759753999999999818e-01
3.127136000000000360e-01,2.750738000000000349e-01
3.119408000000000181e-01,2.744298000000000015e-01
3.119408000000000181e-01,2.735926000000000191e-01
3.112968000000000401e-01,2.732062000000000102e-01
3.113934999999999897e-01,2.724011999999999545e-01
3.118120000000000336e-01,2.727232000000000545e-01
3.119408000000000181e-01,2.718859999999999610e-01
