2.773278000000000132e-01,3.016055999999999737e-01
2.775853999999999822e-01,3.003176000000000179e-01
2.772955999999999754e-01,2.998990000000000267e-01
2.766194000000000153e-01,2.987720000000000375e-01
2.763940000000000285e-01,2.986109999999999598e-01
2.774243999999999599e-01,2.988042000000000198e-01
2.790344000000000158e-01,2.992872000000000310e-01
2.800326000000000204e-01,2.995126000000000177e-01
2.818353999999999582e-01,2.994804000000000910e-01
2.837025000000000241e-01,2.998024000000000244e-01
2.861174000000000217e-01,2.989651999999999865e-01
2.880816000000000487e-01,2.985466000000000508e-01
2.904643999999999560e-01,2.978060000000000151e-01
2.916235999999999828e-01,2.974518000000000439e-01
2.944894000000000123e-01,2.967755999999999728e-01
2.958740000000000259e-01,2.963570000000000926e-01
2.979347999999999996e-01,2.956485999999999281e-01
2.992872000000000310e-01,2.951333999999999902e-01
3.017665999999999960e-01,2.942639999999999700e-01
3.038918000000000452e-01,2.936199999999999366e-01
3.061779999999999502e-01,2.920099999999999918e-01
3.072083999999999926e-01,2.908507999999999649e-01
3.086251999999999884e-01,2.893696000000000046e-01
3.096230999999999844e-01,2.886290000000000799e-01
3.108138999999999763e-01,2.878240000000000243e-01
3.113612000000000046e-01,2.874697999999999976e-01
3.112968999999999875e-01,2.866004000000000329e-01
3.122950000000000448e-01,2.860851999999999840e-01
3.128746000000000027e-01,2.856022000000000283e-01
3.134541999999999606e-01,2.846683999999999881e-01
3.138727999999999518e-01,2.838955999999999702e-01
3.140981999999999941e-01,2.829941999999999735e-01
3.150642000000000165e-01,2.823502000000000511e-01
3.163522000000000278e-01,2.817708999999999908e-01
3.167707999999999635e-01,2.811917000000000444e-01
3.171249999999999902e-01,2.804512000000000116e-01
3.169639999999999680e-01,2.803223999999999716e-01
3.166741999999999613e-01,2.798394000000000159e-01
3.152574000000000209e-01,2.790987999999999802e-01
3.141947999999999963e-01,2.783582000000000001e-01
3.125204000000000315e-01,2.785836000000000423e-01
3.117476000000000136e-01,2.781971999999999778e-01
3.105242000000000280e-01,2.784225999999999646e-01
3.100416999999999756e-01,2.780361999999999556e-01
3.099774000000000140e-01,2.784547999999999468e-01
3.097519999999999718e-01,2.783259999999999623e-01
3.101703999999999573e-01,2.783259999999999623e-01
3.112646000000000024e-01,2.777142000000000222e-01
3.120052000000000381e-01,2.772633999999999932e-01
3.125848000000000515e-01,2.766515999999999975e-01
3.129068000000000405e-01,2.762973999999999708e-01
3.132287999999999739e-01,2.757178000000000129e-01
3.128101999999999827e-01,2.753636000000000417e-01
3.124560000000000115e-01,2.747517999999999905e-01
3.123272000000000270e-01,2.746873999999999705e-01
3.126169999999999227e-01,2.744942000000000215e-01
3.123593999999999538e-01,2.740433999999999370e-01
3.121340999999999699e-01,2.734638000000000346e-01
3.115222000000000269e-01,2.731740000000000279e-01
3.107175000000000353e-01,2.728842000000000212e-01
3.103311999999999737e-01,2.724978000000000122e-01
3.101059999999999928e-01,2.727553999999999812e-01
3.103955999999999937e-01,2.725943999999999590e-01
3.093658000000000241e-01,2.734315999999999969e-01
3.094301999999999886e-01,2.732705999999999746e-01
3.086573999999999707e-01,2.738180000000000058e-01
3.079490000000000283e-01,2.738501999999999326e-01
3.056949999999999945e-01,2.736569999999999836e-01
3.045680000000000054e-01,2.731739999999999724e-01
3.028614000000000583e-01,2.734315999999999969e-01
3.014124000000000247e-01,2.733027999999999569e-01
2.997702000000000422e-01,2.744942000000000215e-01
2.988364000000000020e-01,2.760076000000000196e-01
2.982889999999999708e-01,2.780362000000000111e-01
2.975805999999999729e-01,2.805798000000000458e-01
2.975162000000000084e-01,2.836703000000000419e-01
2.956808000000000214e-01,2.866325999999999596e-01
2.945216000000000500e-01,2.897560000000000136e-01
2.937809999999999588e-01,2.919133999999999896e-01
2.932336000000000942e-01,2.941352000000000411e-01
2.917846000000000606e-01,2.962926000000000171e-01
2.906576000000000159e-01,2.981601999999999864e-01
2.901424000000000225e-01,2.999312000000000089e-01
2.889831999999999956e-01,3.020564000000000027e-01
2.874054000000000331e-01,3.035375999999999630e-01
2.861174000000000772e-01,3.043426000000000742e-01
2.847971999999999726e-01,3.056305999999999745e-01
