9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.643341958237053313e-02,-2.600615179687751355e-01,2.481566571724358461e-01,5.322087233135614631e-02,-7.189614222969159529e-01,2.982774530230808963e-01,7.837792859450838645e-02,-7.619439570534726203e-01,4.411558897974031113e-01,8.895063702391597937e-02,-7.549569863459434371e-01,4.759424188826519297e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.598086154550470983e-01,-3.501054624492971890e-01,-4.617501096751638889e-02,-2.309577456055884048e-01,-6.936400844752390604e-01,-3.493091485325793277e-01,-2.327177102958734867e-01,-8.305923361769870228e-01,-2.850004652377860492e-01,-2.324911163996628560e-01,-8.415963688191584469e-01,-2.496513146140974249e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.256497076291810011e-02,-2.605197230825403998e-01,2.477059144983490835e-01,4.432754272947323632e-02,-7.202067004325296562e-01,2.841692385452415093e-01,6.943056335674110957e-02,-7.660368043138411354e-01,4.261694617937110130e-01,7.970345839338588423e-02,-7.606735412142648922e-01,4.613320209367939295e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.620929039977477837e-01,-3.504481421100599792e-01,-3.974423232147321350e-02,-2.355575530662510353e-01,-6.848602914486220383e-01,-3.523782041175736457e-01,-2.395891062193622467e-01,-8.265268360203956721e-01,-2.993785796163820345e-01,-2.400650466041012732e-01,-8.393841228887921613e-01,-2.646630761037734869e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.912213358910621441e-02,-2.625032415019253329e-01,2.455789000499049024e-01,3.606117288064087517e-02,-7.225167997851078550e-01,2.688297334401240635e-01,6.142957484572771076e-02,-7.707600969549972536e-01,4.099809003815118036e-01,7.143281835321982354e-02,-7.666218913275740787e-01,4.453858845294390578e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.635744377458613619e-01,-3.509031359861278232e-01,-3.243854107560656397e-02,-2.385845018939332929e-01,-6.757460129966567086e-01,-3.546483114753020693e-01,-2.442010417257107213e-01,-8.212903487264193725e-01,-3.136614320344350282e-01,-2.454380003445499336e-01,-8.368262853049309724e-01,-2.800785921157541436e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.612302382300626724e-02,-2.659430283448557253e-01,2.417884527460340827e-01,2.763396779219585292e-02,-7.257664616269643432e-01,2.522756419919141013e-01,5.279942672262923076e-02,-7.762833386185806761e-01,3.926656996343075856e-01,6.257706755534792054e-02,-7.733682160578025933e-01,4.282550565995857372e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.650808147310120488e-01,-3.512428119816095595e-01,-2.444441826089432945e-02,-2.415695840905263958e-01,-6.659133833960373394e-01,-3.562582821312643144e-01,-2.491554297314959587e-01,-8.144256638230227274e-01,-3.283086671556009195e-01,-2.509791083925697053e-01,-8.327032203544322275e-01,-2.961635640700254202e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.262755469666849262e-02,-2.701041768521909581e-01,2.370103078327364665e-01,1.955956024260381565e-02,-7.294396806972724967e-01,2.356451734338370074e-01,4.432812364920363929e-02,-7.814641546476811529e-01,3.755544148939938820e-01,5.384342370385199195e-02,-7.793579760432325365e-01,4.112717161016183343e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.662395271089731341e-01,-3.514916303179503876e-01,-1.591431026669816104e-02,-2.445628492739960191e-01,-6.560441611641431026e-01,-3.566220351119279153e-01,-2.535057785850712286e-01,-8.063976051699877079e-01,-3.421828744743264372e-01,-2.556014355491662005e-01,-8.273951473174412374e-01,-3.117622568827200236e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.865821503138967219e-02,-2.748933299538583452e-01,2.312341393031649983e-01,1.220883031982521183e-02,-7.335890708422947437e-01,2.189362870003050132e-01,3.657934528381488748e-02,-7.867075166001684661e-01,3.585039486904607609e-01,4.584849143387944442e-02,-7.852461509038601850e-01,3.943180502281288247e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.663163506944703163e-01,-3.517783947018340851e-01,-6.345507239834901302e-03,-2.460339972871612713e-01,-6.460502561417789114e-01,-3.556558406045848275e-01,-2.565593098080071743e-01,-7.969903112145363400e-01,-3.546857684570318692e-01,-2.593421672114555876e-01,-8.213369530233657345e-01,-3.269333043086966040e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.504510205398952361e-02,-2.801525407957702885e-01,2.245810178354412934e-01,5.384720102438275702e-03,-7.379917400064293087e-01,2.022373506899960427e-01,2.922017479701208634e-02,-7.919440623172108173e-01,3.415773718101913214e-01,3.831849800539670337e-02,-7.908307350564518501e-01,3.774477432357316586e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.663925913621068509e-01,-3.517959627778601828e-01,4.080720206831884439e-03,-2.479230617411854465e-01,-6.367174254269576394e-01,-3.524877628797486451e-01,-2.609506790815224742e-01,-7.870177097507978781e-01,-3.640950531581267358e-01,-2.645179096855423406e-01,-8.153154884028290805e-01,-3.404896910940026222e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.202031322523812229e-02,-2.856699845152824713e-01,2.172548059292443157e-01,-9.920671471933678598e-04,-7.424571014785824596e-01,1.858977860181004749e-01,2.177332650574713077e-02,-7.970004758579710691e-01,3.251866248822984362e-01,3.070111078544207964e-02,-7.961354783260166101e-01,3.611066607414807894e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.656935773983377325e-01,-3.516456366778933917e-01,1.500444960190041276e-02,-2.485497564644164048e-01,-6.278803189814332608e-01,-3.480352100666161963e-01,-2.634054029823725274e-01,-7.767464197179378971e-01,-3.706806795261435306e-01,-2.680952200352197390e-01,-8.090370580498322806e-01,-3.531871715551955782e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.919261479034914675e-02,-2.911750589414189294e-01,2.095231176033716392e-01,-7.113971935513843659e-03,-7.467952255639707104e-01,1.700755676403309102e-01,1.519464187539060901e-02,-8.016590232565746765e-01,3.093124626128235244e-01,2.395957747628497947e-02,-8.009222767666150933e-01,3.452754385397641124e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.649659037110117743e-01,-3.511343924054746712e-01,2.627423432581063936e-02,-2.492245645216055738e-01,-6.197614113690854687e-01,-3.421121706488153280e-01,-2.643015877231775779e-01,-7.673182528574472583e-01,-3.720167751497566178e-01,-2.704491760134277722e-01,-8.020463713533297900e-01,-3.607532289519768676e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.750818070589297004e-02,-2.964451249284435486e-01,2.017959137696566374e-01,-1.127180398563898400e-02,-7.510123782000479586e-01,1.556346001606290774e-01,1.064097292267256883e-02,-8.060386150372782499e-01,2.948702526950989222e-01,1.931792239250658752e-02,-8.053317741120441520e-01,3.308551585974958686e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.632852597954154161e-01,-3.504426243059375334e-01,3.763278612964764125e-02,-2.485226585730350712e-01,-6.143220848141140999e-01,-3.339459495113180076e-01,-2.649272607754189490e-01,-7.612362272490915682e-01,-3.662220590689566624e-01,-2.709646799407249840e-01,-7.959576215143563394e-01,-3.548784759005555456e-01
